run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,bidict-B001,return-flow,easy,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B001__B0_direct.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B001__B1_api_list.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B001__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B001__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B001__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B002__B0_direct.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B002__B1_api_list.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B002__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B002__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/bidict_5model/generations/qwen2.5_7b__bidict-B002__B4_gold_pair_rule.py
