run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,diot-D001,param-dependency,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Diot; expected a int (7),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D001__B0_direct.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'camel',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D001__B1_api_list.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D001__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D001__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D001__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'foo_bar',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D002__B0_direct.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'snake',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D002__B1_api_list.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D002__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D002__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/diot_5model/generations/qwen2.5_7b__diot-D002__B4_gold_pair_rule.py
