run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,glom-G001,return-flow,easy,B0_direct,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (7),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G001__B0_direct.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G001__B1_api_list.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': {'c': 7}}}
 - Spec: Path('b')
glom.core.PathAccessError: could not access 'b', part 0 of Path('b'), got error: KeyError('b')",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G001__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B3_oracle_api_sequence,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (7),/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G001__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G001,return-flow,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G001__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B0_direct,False,runtime_error,exec_error,ValueError: last part of path must be setattr or setitem,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G002__B0_direct.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G002__B1_api_list.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B2_raw_api_docs,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G002__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G002__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G002,return-flow,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G002__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G003__B0_direct.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B1_api_list,False,runtime_error,exec_error,TypeError: '>=' not supported between instances of 'str' and 'int',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G003__B1_api_list.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned [{'v': 1}, {'v': 2}], expected [1, 2]",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G003__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: (T['items', 'v'], Coalesce([], T))
 - Spec: T['items', 'v']
glom.core.PathAccessError: could not access ('items', 'v'), part 0 of T['items', 'v'], got error: KeyError(('items', 'v'))",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G003__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G003,config-return-contract,easy,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G003__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B0_direct,False,wrong_output,wrong_behavior,"returned {'name': Coalesce(Path('a', 'b'), T['default_name']), 'n': 3}, expected {'name': 'hi', 'n': 3}",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G004__B0_direct.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G004__B1_api_list.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: unsupported operand type(s) for |: 'Coalesce' and 'builtin_function_or_method',/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G004__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B3_oracle_api_sequence,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G004__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G004,config-return-contract,medium,B4_gold_pair_rule,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G004__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B0_direct,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G005__B0_direct.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G005__B1_api_list.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G005__B2_raw_api_docs.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G005__B3_oracle_api_sequence.py
1,qwen2.5:7b,glom-G005,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned -1, expected 1",/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G005__B4_gold_pair_rule.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B0_direct,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G006__B0_direct.py
1,qwen2.5:7b,glom-G006,param-dependency,medium,B1_api_list,True,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/glom_5model/generations/qwen2.5_7b__glom-G006__B1_api_list.py
