run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,static_pair_pass,static_violations,static_error_types,generation_path
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B0_direct_run1.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B1_api_list,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B1_api_list_run1.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'disable' is not defined,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B2_raw_api_docs_run1.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B3_oracle_api_sequence_run1.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T001__B4_gold_pair_rule_run1.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B0_direct_run1.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B1_api_list_run1.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned None, expected [('alpha', 6), ('gamma', 2)]",,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B2_raw_api_docs_run1.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B3_oracle_api_sequence_run1.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T002__B4_gold_pair_rule_run1.py
1,qwen2.5:7b,simplug-T003,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T003__B0_direct_run1.py
1,qwen2.5:7b,simplug-T003,shared-receiver,easy,B1_api_list,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T003__B1_api_list_run1.py
1,qwen2.5:7b,simplug-T003,shared-receiver,easy,B2_raw_api_docs,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T003__B2_raw_api_docs_run1.py
1,qwen2.5:7b,simplug-T003,shared-receiver,easy,B3_oracle_api_sequence,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T003__B3_oracle_api_sequence_run1.py
1,qwen2.5:7b,simplug-T003,shared-receiver,easy,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T003__B4_gold_pair_rule_run1.py
1,qwen2.5:7b,simplug-T004,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: type object 'Gamma' has no attribute 'get',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T004__B0_direct_run1.py
1,qwen2.5:7b,simplug-T004,return-flow,medium,B1_api_list,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T004__B1_api_list_run1.py
1,qwen2.5:7b,simplug-T004,return-flow,medium,B2_raw_api_docs,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T004__B2_raw_api_docs_run1.py
1,qwen2.5:7b,simplug-T004,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug._build_manager.<locals>.Beta'>,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T004__B3_oracle_api_sequence_run1.py
1,qwen2.5:7b,simplug-T004,return-flow,medium,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T004__B4_gold_pair_rule_run1.py
1,qwen2.5:7b,simplug-T005,lifecycle,hard,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: temporarily_enable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T005__B0_direct_run1.py
1,qwen2.5:7b,simplug-T005,lifecycle,hard,B1_api_list,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T005__B1_api_list_run1.py
1,qwen2.5:7b,simplug-T005,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'type' object is not iterable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T005__B2_raw_api_docs_run1.py
1,qwen2.5:7b,simplug-T005,lifecycle,hard,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() missing 1 required positional argument: 'plugins',,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T005__B3_oracle_api_sequence_run1.py
1,qwen2.5:7b,simplug-T005,lifecycle,hard,B4_gold_pair_rule,True,,,,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T005__B4_gold_pair_rule_run1.py
1,qwen2.5:7b,simplug-T006,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable,,,,/Users/zt25/coding/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_5model/generations/qwen2.5_7b__simplug-T006__B0_direct_run1.py
