model,task_id,method,run_idx,static_pair_pass,exec_pass,exec_reason,exec_detail,static_violations,generation_path
qwen2.5:7b,simplug-T005,B4_gold_pair_rule,1,True,False,wrong_output,"returned ([('beta', 10)], [('alpha', 6), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T005__B4_gold_pair_rule_run1.py
qwen2.5:7b,simplug-T006,B2_raw_api_docs,1,True,False,runtime_error,AttributeError: __enter__,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B2_raw_api_docs_run1.py
qwen2.5:7b,simplug-T006,B4_gold_pair_rule,1,False,True,,,unexpected sp.plugins_context in a disable-by-name task; use sp.disable instead,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B4_gold_pair_rule_run1.py
qwen2.5-coder:7b,simplug-T005,B4_gold_pair_rule,1,True,False,wrong_output,"returned ([('beta', 10)], [('alpha', 6), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T005__B4_gold_pair_rule_run1.py
llama3.1:8b,simplug-T001,B4_gold_pair_rule,1,True,False,import_time_error,NameError: name 'value' is not defined,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T001__B4_gold_pair_rule_run1.py
llama3.1:8b,simplug-T002,B4_gold_pair_rule,1,True,False,syntax_error,"SyntaxError(""'return' outside function"", ('/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T002__B4_gold_pair_rule_run1.py', 3, 1, 'return result', 3, 14))",,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T002__B4_gold_pair_rule_run1.py
llama3.1:8b,simplug-T005,B4_gold_pair_rule,1,True,False,runtime_error,AttributeError: type object 'Beta' has no attribute 'enabled',,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B4_gold_pair_rule_run1.py
gemma2:9b,simplug-T001,B3_oracle_api_sequence,1,False,True,,,plugins_context should receive plugin name strings ['beta'],/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T001__B3_oracle_api_sequence_run1.py
gemma2:9b,simplug-T005,B4_gold_pair_rule,1,True,False,wrong_output,"returned ([('beta', 10)], [('alpha', 6), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T005__B4_gold_pair_rule_run1.py
mistral:7b,simplug-T002,B4_gold_pair_rule,1,True,False,runtime_error,simplug.NoSuchPlugin: <class 'fixture_simplug.make_score_manager.<locals>.Alpha'>,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/mistral_7b__simplug-T002__B4_gold_pair_rule_run1.py
qwen2.5:7b,simplug-T005,B4_gold_pair_rule,2,True,False,wrong_output,"returned ([('beta', 10)], [('alpha', 6), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T005__B4_gold_pair_rule_run2.py
qwen2.5:7b,simplug-T006,B4_gold_pair_rule,2,False,True,,,unexpected sp.plugins_context in a disable-by-name task; use sp.disable instead,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T006__B4_gold_pair_rule_run2.py
qwen2.5-coder:7b,simplug-T004,B2_raw_api_docs,2,True,False,runtime_error,NameError: name 'plugins_context' is not defined,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T004__B2_raw_api_docs_run2.py
qwen2.5-coder:7b,simplug-T005,B4_gold_pair_rule,2,True,False,wrong_output,"returned ([('beta', 10)], [('alpha', 6), ('gamma', 2)]), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5-coder_7b__simplug-T005__B4_gold_pair_rule_run2.py
llama3.1:8b,simplug-T001,B4_gold_pair_rule,2,True,False,import_time_error,NameError: name 'value' is not defined,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T001__B4_gold_pair_rule_run2.py
llama3.1:8b,simplug-T002,B4_gold_pair_rule,2,True,False,import_time_error,NameError: name 'value' is not defined,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T002__B4_gold_pair_rule_run2.py
llama3.1:8b,simplug-T004,B3_oracle_api_sequence,2,True,False,runtime_error,AttributeError: type object 'Alpha' has no attribute 'get_plugin',,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T004__B3_oracle_api_sequence_run2.py
llama3.1:8b,simplug-T005,B4_gold_pair_rule,2,True,False,wrong_output,"returned ([('beta', 10)], []), expected ([('beta', 10)], [('alpha', 6), ('beta', 10), ('gamma', 2)])",,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B4_gold_pair_rule_run2.py
