run_idx,model,task_id,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,static_pair_pass,static_violations,static_error_types,generation_path
1,qwen2.5:7b,simplug-T001,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B0_direct_run1.py
1,qwen2.5:7b,simplug-T001,B1_api_list,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B1_api_list_run1.py
1,qwen2.5:7b,simplug-T001,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'disable' is not defined,False,plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B2_raw_api_docs_run1.py
1,qwen2.5:7b,simplug-T001,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B3_oracle_api_sequence_run1.py
1,qwen2.5:7b,simplug-T001,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T001__B4_gold_pair_rule_run1.py
1,qwen2.5:7b,simplug-T002,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enabled,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B0_direct_run1.py
1,qwen2.5:7b,simplug-T002,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",False,"plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['alpha', 'gamma']",wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B1_api_list_run1.py
1,qwen2.5:7b,simplug-T002,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'disable' is not defined,False,"missing sp.hooks.score call; plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['alpha', 'gamma']",missing API call; wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B2_raw_api_docs_run1.py
1,qwen2.5:7b,simplug-T002,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B3_oracle_api_sequence_run1.py
1,qwen2.5:7b,simplug-T002,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/qwen2.5_7b__simplug-T002__B4_gold_pair_rule_run1.py
