run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,bidict-B001,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B001__B0_direct.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B001__B1_api_list.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B001__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B001__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B001__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B001__B5_loop.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B002__B0_direct.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B002__B1_api_list.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B002__B2_raw_api_docs.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B002__B3_oracle_api_sequence.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B002__B4_gold_pair_rule.py
1,qwen2.5:7b,bidict-B002,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\qwen2.5_7b__bidict-B002__B5_loop.py
