run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,bidict-B001,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B001__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B001__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B001,return-flow,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B001__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B001,return-flow,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B001__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B001__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B002,config-return-contract,medium,B0_direct,False,wrong_output_structure,wrong_behavior,"returned a bidict; expected a dict ({1: 'a', 2: 'b'})",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B002__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B002,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B002__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B002,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B002__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B002,config-return-contract,medium,B3_oracle_api_sequence,False,wrong_output_structure,wrong_behavior,"returned a bidict; expected a dict ({1: 'a', 2: 'b'})",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B002__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B002,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B002__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B003,config-return-contract,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B003__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B003,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B003__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B003,config-return-contract,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B003__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B003,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B003__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B003__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B004,param-dependency,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B004__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B004,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B004__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B004,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B004__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B004,param-dependency,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B004__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B004,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B004__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B005,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B005__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B005,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B005__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,bidict-B005,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__bidict-B005__B2_raw_api_docs.py
