run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,diot-D001,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D001__B0_direct.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'camel',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D001__B1_api_list.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D001__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D001__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D001__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D001,param-dependency,medium,B5_loop,False,runtime_error,exec_error,KeyError: 'camel',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D001__B5_loop.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'foo_bar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D002__B0_direct.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'snake',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D002__B1_api_list.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D002__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'foo_bar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D002__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D002__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D002,param-dependency,medium,B5_loop,False,runtime_error,exec_error,KeyError: 'snake',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D002__B5_loop.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D003__B0_direct.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D003__B1_api_list.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D003__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D003__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D003__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D003,param-dependency,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D003__B5_loop.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D004__B0_direct.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D004__B1_api_list.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D004__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D004__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D004__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D004,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D004__B5_loop.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Diot; expected a dict ({'y': 1}),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D005__B0_direct.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D005__B1_api_list.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D005__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B3_oracle_api_sequence,False,wrong_output_structure,wrong_behavior,returned a Diot; expected a dict ({'y': 1}),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D005__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D005__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D005,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D005__B5_loop.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D006__B0_direct.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B1_api_list,False,wrong_output,wrong_behavior,"returned Diot({'x': Diot({'y': 1})}), expected {'y': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D006__B1_api_list.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D006__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D006__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B4_gold_pair_rule,False,wrong_output_structure,wrong_behavior,returned a dict; expected a Diot ({'y': 1}),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D006__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D006,config-return-contract,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D006__B5_loop.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D007__B0_direct.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D007__B1_api_list.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D007__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D007__B3_oracle_api_sequence.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D007__B4_gold_pair_rule.py
1,qwen2.5:7b,diot-D007,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D007__B5_loop.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'toatoms'. Did you mean: 'to_toml'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D008__B0_direct.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D008__B1_api_list.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D008__B2_raw_api_docs.py
1,qwen2.5:7b,diot-D008,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'toatoms'. Did you mean: 'to_toml'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\qwen2.5_7b__diot-D008__B3_oracle_api_sequence.py
