run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,diot-D001,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D001__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D001,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'camel',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D001__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D001,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D001__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D001,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D001__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D001,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D001__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'foo_bar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D002__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D002,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'snake',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D002__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D002,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D002__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'foo_bar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D002__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D002,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D002__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D003,param-dependency,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D003__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D003,param-dependency,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D003__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D003,param-dependency,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D003__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,diot-D003,param-dependency,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__diot-D003__B3_oracle_api_sequence.py
