theta,precision,recall,f1,emitted,tp,E[c|c>=theta]
0.0,0.514,0.458,0.484,37,19,0.54
0.05,0.514,0.458,0.484,37,19,0.54
0.1,0.514,0.458,0.484,37,19,0.54
0.15,0.514,0.458,0.484,37,19,0.54
0.2,0.514,0.458,0.484,37,19,0.54
0.25,0.514,0.458,0.484,37,19,0.54
0.3,0.514,0.458,0.484,37,19,0.54
0.35,0.514,0.458,0.484,37,19,0.54
0.4,0.5,0.417,0.455,36,18,0.544
0.45,0.529,0.417,0.466,34,18,0.551
0.5,0.536,0.375,0.441,28,15,0.563
0.55,0.667,0.208,0.317,12,8,0.612
0.6,0.625,0.083,0.147,8,5,0.629
0.65,0.5,0.042,0.077,2,1,0.665
0.7,0.0,0.0,0.0,0,0,0.0
0.75,0.0,0.0,0.0,0,0,0.0
0.8,0.0,0.0,0.0,0,0,0.0
0.85,0.0,0.0,0.0,0,0,0.0
0.9,0.0,0.0,0.0,0,0,0.0
0.95,0.0,0.0,0.0,0,0,0.0
1.0,0.0,0.0,0.0,0,0,0.0
