run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,simpleconf-S001,param-dependency,easy,B0_direct,False,runtime_error,exec_error,TypeError: unsupported operand type(s) for +: 'dict' and 'dict',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S001__B0_direct.py
1,qwen2.5:7b,simpleconf-S001,param-dependency,easy,B1_api_list,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S001__B1_api_list.py
1,qwen2.5:7b,simpleconf-S001,param-dependency,easy,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'use_profile',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S001__B2_raw_api_docs.py
1,qwen2.5:7b,simpleconf-S001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S001__B3_oracle_api_sequence.py
1,qwen2.5:7b,simpleconf-S001,param-dependency,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S001__B4_gold_pair_rule.py
1,qwen2.5:7b,simpleconf-S001,param-dependency,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S001__B5_loop.py
1,qwen2.5:7b,simpleconf-S002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S002__B0_direct.py
1,qwen2.5:7b,simpleconf-S002,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S002__B1_api_list.py
1,qwen2.5:7b,simpleconf-S002,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S002__B2_raw_api_docs.py
1,qwen2.5:7b,simpleconf-S002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"TypeError: argument should be a str or an os.PathLike object where __fspath__ returns a str, not 'list'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S002__B3_oracle_api_sequence.py
1,qwen2.5:7b,simpleconf-S002,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned 1, expected 3",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S002__B4_gold_pair_rule.py
1,qwen2.5:7b,simpleconf-S002,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S002__B5_loop.py
1,qwen2.5:7b,simpleconf-S003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: Config() takes no arguments,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simpleconf_5model\generations\qwen2.5_7b__simpleconf-S003__B0_direct.py
