run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: temporarily_enable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T001__B0_direct.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T001__B1_api_list.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned None, expected [('beta', 10)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T001__B2_raw_api_docs.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T001__B3_oracle_api_sequence.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T001__B4_gold_pair_rule.py
1,qwen2.5:7b,simplug-T001,param-dependency,easy,B5_loop,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T001__B5_loop.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'SimplugHook' object has no attribute 'reconfigure',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T002__B0_direct.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T002__B1_api_list.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T002__B2_raw_api_docs.py
1,qwen2.5:7b,simplug-T002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_5model\generations\qwen2.5_7b__simplug-T002__B3_oracle_api_sequence.py
