run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,simplug-T001,param-dependency,easy,B0_direct,False,runtime_error,exec_error,TypeError: cannot use 'list' as a dict key (unhashable type: 'list'),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T001__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T001,param-dependency,easy,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T001__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T001,param-dependency,easy,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T001__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T001,param-dependency,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'disable',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T001__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T001,param-dependency,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T001__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug._build_manager.<locals>.Beta'>,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T002__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T002,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T002__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T002,param-dependency,medium,B2_raw_api_docs,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T002__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: _build_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'disable',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T002__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T002,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T002__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,simplug-T003,shared-receiver,easy,B0_direct,False,runtime_error,exec_error,simplug.NoSuchPlugin: Beta,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\simplug_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__simplug-T003__B0_direct.py
