run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,qwen2.5:7b,sqlitedict-SD001,completion-obligation,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD001__B0_direct.py
1,qwen2.5:7b,sqlitedict-SD001,completion-obligation,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD001__B1_api_list.py
1,qwen2.5:7b,sqlitedict-SD001,completion-obligation,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD001__B2_raw_api_docs.py
1,qwen2.5:7b,sqlitedict-SD001,completion-obligation,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD001__B3_oracle_api_sequence.py
1,qwen2.5:7b,sqlitedict-SD001,completion-obligation,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD001__B4_gold_pair_rule.py
1,qwen2.5:7b,sqlitedict-SD001,completion-obligation,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD001__B5_loop.py
1,qwen2.5:7b,sqlitedict-SD002,completion-obligation,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'pipe',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD002__B0_direct.py
1,qwen2.5:7b,sqlitedict-SD002,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD002__B1_api_list.py
1,qwen2.5:7b,sqlitedict-SD002,completion-obligation,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'bulk_load',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD002__B2_raw_api_docs.py
1,qwen2.5:7b,sqlitedict-SD002,completion-obligation,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'SqliteDict' object has no attribute 'pipe',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD002__B3_oracle_api_sequence.py
1,qwen2.5:7b,sqlitedict-SD002,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD002__B4_gold_pair_rule.py
1,qwen2.5:7b,sqlitedict-SD002,completion-obligation,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_5model\generations\qwen2.5_7b__sqlitedict-SD002__B5_loop.py
