run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD001,completion-obligation,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD001__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD001,completion-obligation,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD001__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD001,completion-obligation,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD001__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD001,completion-obligation,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD001__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD001,completion-obligation,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD001__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD002,completion-obligation,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD002__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD002,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD002__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD002,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD002__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD002,completion-obligation,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD002__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD002,completion-obligation,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD002__B4_gold_pair_rule.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD003,completion-obligation,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD003__B0_direct.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD003,completion-obligation,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD003__B1_api_list.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD003,completion-obligation,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD003__B2_raw_api_docs.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD003,completion-obligation,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD003__B3_oracle_api_sequence.py
1,openai:deepseek-ai/DeepSeek-V3,sqlitedict-SD003,completion-obligation,medium,B4_gold_pair_rule,False,runtime_error,exec_error,KeyError: 'b',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\sqlitedict_dsv3\generations\openai_deepseek-ai_DeepSeek-V3__sqlitedict-SD003__B4_gold_pair_rule.py
